Id,SalePrice
2735,133042.8922159135
2736,138981.18507319482
2737,123081.7427188961
2738,136148.95891905748
2739,160794.22693637735
2740,135509.44339481235
2741,155254.62660838437
2742,145148.01383470822
2743,147363.4715901038
2744,151932.34334294416
2745,140467.02127694417
2746,136664.94484283053
2747,155720.6905155317
2748,128159.0920978596
2749,130700.39511555957
2750,142910.83353895595
2751,132316.55656738632
2752,217492.1771812718
2753,155946.14875021172
2754,204258.84724604653
2755,126268.38546250405
2756,98540.76155518024
2757,71215.1277326009
2758,88635.62110642582
2759,157727.78100000307
2760,135841.51071715896
2761,149040.66731807007
2762,144736.85149738152
2763,187128.55667393492
2764,161723.20289905334
2765,263420.08058969904
2766,140184.59700444844
2767,90031.9607316333
2768,132531.95286476976
2769,132017.76991696723
2770,152836.4519964612
2771,117910.5736814531
2772,117668.4300938145
2773,146126.51038198458
2774,139030.3209075614
2775,128187.11812795959
2776,140250.63495468497
2777,145010.86494621483
2778,124183.35468407617
2779,125040.76062357583
2780,101358.68917486843
2781,98089.16691865982
2782,90466.01544416086
2783,100114.7878436223
2784,128030.96045738185
2785,131540.65307877856
2786,76457.03256942461
2787,119563.1421849789
2788,80693.0149086738
2789,207565.5320694684
2790,92994.07770641326
2791,115822.1984787236
2792,65152.14066027588
2793,171429.50097591503
2794,104199.6873931659
2795,117296.33859811339
2796,100644.58859861759
2797,196372.54168958633
2798,119984.7658229531
2799,114476.6575569121
2800,69582.57243349083
2801,110786.04485088137
2802,138213.107276766
2803,161414.71429040283
2804,137649.47888805455
2805,99196.48403677768
2806,85848.50580415009
2807,163637.3289832248
2808,150982.420847438
2809,134898.9071210865
2810,136577.80485432397
2811,161961.63575326663
2812,147643.08686941914
2813,157386.92834010778
2814,155283.33928183973
2815,103378.92176371638
2816,237638.04325953498
2817,145849.72039336292
2818,132634.34640961533
2819,171305.51453730732
2820,133698.31259663263
2821,105262.43020308163
2822,188793.16956471093
2823,236296.9473550388
2824,173599.76425969845
2825,155162.3974748806
2826,134247.09068750136
2827,143796.11387945636
2828,215533.87457272696
2829,179785.6807354351
2830,235342.2078587187
2831,187752.8718583159
2832,229281.90569865378
2833,292135.20319408143
2834,213854.04523174773
2835,214182.6222544799
2836,191352.90027324163
2837,163737.03551296494
2838,149073.85969059035
2839,178510.2514123327
2840,199790.55133655044
2841,204204.37596641897
2842,222181.4217473468
2843,151085.799913241
2844,152435.99996036023
2845,124020.55118286866
2846,211205.1489803414
2847,202376.83135807994
2848,221011.58806540264
2849,207467.08671431566
2850,281223.145445599
2851,231485.9707199905
2852,231779.60274446078
2853,236710.3284881151
2854,140548.4989658109
2855,204516.70436767695
2856,206493.12656971757
2857,189290.89326938597
2858,205406.71646866848
2859,133094.0839510089
2860,127331.88481639707
2861,132664.79951805426
2862,191480.0422579163
2863,125038.04679598237
2864,259103.59756037354
2865,141814.33505472052
2866,139065.99689405493
2867,97825.28415709335
2868,101788.07661707985
2869,115606.30287321412
2870,141555.3508943122
2871,101419.80309679736
2872,58805.77302102433
2873,103935.85386509911
2874,141513.853633651
2875,115398.27317030175
2876,160137.02358712774
2877,139427.3709397716
2878,172786.90334409627
2879,144391.99603407545
2880,102364.08049555615
2881,144602.80917627807
2882,165120.54093612015
2883,176545.01064371504
2884,184995.199362426
2885,186304.88515453905
2886,209201.29707592115
2887,100292.04708071775
2888,125672.21145651136
2889,55004.644633136544
2890,86313.32088160946
2891,137711.6139792985
2892,50857.701107670444
2893,98637.412187374
2894,56843.174221956586
2895,321737.9929979014
2896,278938.9811185566
2897,203038.50310525572
2898,146930.04592569923
2899,227034.61109260988
2900,159671.94855550892
2901,196631.1624397037
2902,187396.57166499342
2903,342374.7116480158
2904,354282.8644769987
2905,106488.03330369323
2906,209698.87248492267
2907,110460.97864790898
2908,132524.11376663126
2909,143727.49645070385
2910,85028.56936441245
2911,85578.47751596197
2912,150047.82422215707
2913,85539.47724592351
2914,81424.91747254092
2915,84325.46863714517
2916,83120.82123402313
2917,161530.19955174607
2918,115669.49435614602
2919,231751.67221867625
